1908 231.019027555 -0.845702769073 -37.8625901582
1909 -684.874412142 -0.970232878672 -14.4714744818
1910 282.74475692 -0.997285079125 -0.312872914913
1911 868.970083536 -0.924141474557 -16.142709538
1912 716.186231978 -0.758150698268 -28.7407188323
1913 -293.402451268 -0.515989606058 31.0542968879
1914 -1423.90302005 -0.221987776386 27.6063346916
1915 -502.926559282 0.0943168475668 -10.987646566
1916 88.6323276256 0.40114559279 -24.1112842832
1917 1916.6789178 0.66767181425 28.5423384069
1918 948.293884452 0.867118003813 4.28505859184
1919 -1809.71441646 0.979446088173 36.1401973016
1920 -925.275373255 0.99337062541 46.5937564453
1921 157.408519168 0.90749263719 38.3526508407
1922 1003.32849422 0.730440162119 -14.4158717069
1923 1717.9686273 0.480001409047 4.24633943892
1924 45.2151503016 0.181337601176 -48.9066204226
1925 36.0741591843 -0.135544936034 -47.237312399
1926 -217.077682592 -0.438809467453 1.07434917977
1927 -150.341744982 -0.69798743951 -27.2912199827
1928 1851.03440045 -0.887039612173 -8.95103521136
1929 890.037838458 -0.986972184146 -29.570297446
1930 412.199065793 -0.987745072901 34.1815013239
1931 320.287575154 -0.889280627411 18.121536343
1932 -1235.99233515 -0.701471429635 44.0687950257
1933 1192.33141118 -0.443186400963 -10.5319477793
1934 -1188.83114323 -0.140375068681 -36.6272632385
1935 1477.02095101 0.176539545907 46.2398112251
1936 -1693.71568619 0.475717484905 27.5160576101
1937 1535.80276346 0.727100768833 4.98031023528
1938 -819.025949976 0.905433278826 38.0887746058
1939 -1580.31948048 0.992798202756 -7.33674859337
1940 797.953573608 0.980418111714 -28.7524796242
1941 96.1579169932 0.869536815734 26.5913223449
1942 -1678.83034982 0.671294399979 -6.5384261734
1943 1438.05524908 0.405607996322 9.07250074232
1944 1582.81116629 0.0991707376027 -47.5139383154
1945 -1636.12902581 -0.217230063233 -25.3863255882
1946 -1526.00234249 -0.511806070421 49.6308582961
1947 284.443263236 -0.754961653987 -12.542948741
1948 957.934510858 -0.922267320348 -40.4452614766
1949 936.710005991 -0.996914108581 22.7994285226
1950 1514.81439928 -0.971402362672 -4.69941467928
1951 -1940.5619111 -0.848295211232 48.9277159616
1952 -147.683426084 -0.639961053629 -18.5779839948
1953 -1438.41139599 -0.367330924601 -28.734355466
1954 -873.455884828 -0.0577955831424 22.4164307562
1955 233.341021151 0.257546397863 31.5216804988
1956 909.719824766 0.547013060763 -44.550405398
1957 -1225.98775732 0.781522104095 39.3464124734
1958 347.377666509 0.937512739801 -43.2198996521
1959 -136.580573004 0.999312811898 -9.87810184506
1960 1391.10195057 0.960713355564 -21.9248991569
1961 -1955.5409584 0.82559240295 -9.18427699233
1962 1353.7109519 0.607525362838 37.3751590733
1963 1488.59209518 0.328421118748 40.7865871017
1964 -1308.93375152 0.0163208747492 -20.6920945024
1965 -862.439672735 -0.297419104184 0.0730554533665
1966 -733.626106662 -0.581277811256 40.5670165422
1967 -772.507845967 -0.806736368302 38.4411197699
1968 369.728809521 -0.951143276674 49.9398723469
1969 -919.641211351 -0.999990180899 -33.4146299883
1970 -1361.81875886 -0.948369502398 -46.0757936283
1971 -551.390329038 -0.801467496884 -20.3653153609
1972 -11.2365226142 -0.574043198668 -45.022884827
1973 -1133.46870553 -0.288945601602 -29.687975794
1974 1038.13340863 0.0251819466446 8.1942168505
1975 -551.912966938 0.336779500741 -40.0520659749
1976 1575.60326462 0.61454130025 -43.8025398591
1977 -1173.59526698 0.830561014586 37.8558296413
1978 -868.971882152 0.963135452122 -26.4645806907
1979 -0.667539944844 0.998945048803 47.7859322591
1980 603.186846606 0.934392065684 9.48002259973
1981 1231.12101341 0.77596204862 -9.55590119947
1982 1433.48038183 0.539572234749 28.4650836608
1983 1530.80687673 0.248972370453 24.9828926822
1984 1890.93668365 -0.0666413916819 -38.3927340853
1985 -1134.02381761 -0.375559788543 37.3160204574
1986 -484.462781429 -0.646746230786 33.3721493959
1987 -1128.48324741 -0.852955004562 -31.3189727961
1988 1755.2646401 -0.973468609407 -13.3013893769
1989 943.896899898 -0.996179215868 5.05458476896
1990 -236.430534892 -0.918805121808 -32.5339677273
1991 -773.374541118 -0.749119991752 7.94248715629
1992 -1092.728535 -0.504171847938 32.995231024
1993 -957.739317752 -0.208570279912 -4.51873091762
1994 -190.888032193 0.107986045722 -5.222139078
1995 1068.39198743 0.413693167844 27.6648833819
1996 269.650293202 0.677837129291 1.68735317709
1997 539.946531914 0.873879764181 -22.6343894981
1998 -1758.55824798 0.98212494948 -35.8545633563
1999 -1881.65004203 0.991697446293 40.1167331865
2000 981.250523267 0.901635519561 23.5854756588
2001 230.773364098 0.720987562206 -28.1211852575
2002 1416.81394013 0.467903016038 -29.748050611
2003 -1864.60840783 0.167808923308 -40.124071913
2004 -1319.49228007 -0.149144691853 28.9352170947
2005 864.807846352 -0.451113953213 18.9733502552
2006 -904.066076438 -0.707760441132 1.64709081487
2007 1870.29730335 -0.893299250168 33.8815584633
2008 -1367.12739752 -0.989089561639 5.74606041118
2009 -42.5254241572 -0.985507460005 20.0998971079
2010 1543.17234235 -0.882912833892 34.2182266114
2011 847.337624609 -0.691613218598 -8.48099361387
2012 812.621847103 -0.430828212766 9.66705974596
2013 -836.484781469 -0.12675851281 -26.0050896753
2014 1120.49685536 0.190046433566 11.4821273878
2015 -1746.7231588 0.487757686673 -5.2917647596
2016 -1515.42759924 0.736464622866 33.5121663382
2017 -795.608680108 0.911180012106 -36.0598548988
2018 -1948.76084451 0.994350449213 28.9118144823
2019 -1414.45120856 0.977619919368 -40.9607493071
2020 1511.839519 0.862669314966 21.3786641996
2021 150.904488682 0.661047558765 -30.792766373
2022 334.196630929 0.393011300138 37.7913844894
2023 -18.0780209488 0.0854897584915 14.7017482769
2024 -651.341948394 -0.230620816875 14.9965512289
2025 1389.43477369 -0.523561248733 28.0518328299
2026 -1504.71863777 -0.763900231024 49.1782140829
2027 -46.3247270725 -0.927491250064 -40.1549464717
2028 -639.010281522 -0.99789855023 -43.5684498999
2029 864.376460821 -0.968048410811 -22.9571431526
2030 -732.537386693 -0.840939832607 -17.145037885
2031 70.3915279089 -0.629343232606 15.6693922491
2032 -523.450984753 -0.354517418466 16.5745559608
2033 1039.26056124 -0.0440737465241 46.1883677042
2034 -666.028056098 0.270797951672 -0.0709722714038
2035 703.358976064 0.558462967112 -17.7435548867
2036 -1702.50612073 0.790020007275 -17.5785613768
2037 296.115769433 0.942204867638 29.4852760126
2038 282.578743748 0.999727753021 -11.851651658
2039 722.641243408 0.956809421433 -42.8416060078
2040 975.85185276 0.81776181624 43.7441894729
2041 908.105563532 0.596554851394 1.27997651119
2042 1135.19530685 0.315412874157 16.7787417991
2043 1699.35492405 0.00258181673447 -10.0971576621
2044 349.965991955 -0.310508632121 26.3635648454
2045 -1253.5226219 -0.592402722972 48.083472189
2046 -147.685958357 -0.814778959834 -19.1140078226
2047 563.474333199 -0.955295520358 14.62488794
2048 865.749625743 -0.999834906752 42.7283103298
2049 -1125.25142725 -0.943922310593 -8.13758852252
2050 -773.388245333 -0.793175190417 -32.9297634939
2051 -1502.48746828 -0.562738893706 48.3335184333
2052 -297.131730631 -0.275765025491 16.2537726147
2053 1838.66418932 0.0389145602809 -38.9115208696
2054 211.888630292 0.349684455859 -18.0159407981
2055 -1975.22796093 0.625322054472 -39.6524308242
2056 -866.970668733 0.838134440961 -25.3573616127
2057 1784.53076865 0.966740659338 42.3088598187
2058 -36.1102189448 0.998219826849 -21.2052593254
2059 1372.27459483 0.929409276572 3.77411513941
2060 998.67308007 0.767222306043 5.03932876559
2061 -923.651433896 0.527953608139 -16.9055780562
2062 1099.61945724 0.235642166602 31.0207982959
2063 -762.208434715 -0.0803439062654 1.8209791859
2064 -63.2204780197 -0.388257941823 -23.9158606878
2065 -670.800416529 -0.657164257471 30.5902196828
2066 -725.550406264 -0.860046220418 45.6309140597
2067 1447.50425741 -0.976520570121 18.7633003734
2068 -949.06263486 -0.994885295315 -4.68411439351
2069 958.496402276 -0.913295318333 -10.5688791193
2070 -1608.35267989 -0.739947867428 -26.5637270946
2071 -1898.11030986 -0.492258912973 9.84643896876
2072 -1406.05679493 -0.195113409837 -37.3568166947
2073 -1829.30010008 0.121634858424 -10.4573774377
2074 755.513728971 0.42616264649 44.9639981358
2075 169.475201147 0.687874483201 5.00587042534
2076 -1559.07222659 0.88047655477 28.1415510081
2077 -962.324173226 0.984618406635 -4.61217545638
2078 1518.4928959 0.989837055941 16.6578884909
2079 -26.2504753828 0.895608192459 4.67107930089
2080 -2056.39637951 0.711398855285 15.0288270591
2081 1495.51310105 0.455716292963 31.2160645433
2082 -499.439704399 0.154248566709 -17.9352485808
2083 866.705151707 -0.162716292349 20.1076189215
2084 -1727.29670787 -0.463333278323 -43.2079731198
2085 -1286.18842948 -0.717399832744 -5.29140094372
2086 1583.19421871 -0.899390252399 -29.7298815457
2087 -927.256344366 -0.991020220209 -46.6841565331
2088 2056.01794604 -0.983083804411 39.7331657934
2089 -1559.26713574 -0.876378365344 -27.6203950818
2090 357.012387876 -0.6816244458 2.65689382527
2091 -1160.9623329 -0.418388693431 -27.0617692121
2092 -515.796990639 -0.113118027647 36.5369886165
2093 -1463.54345985 0.203517444529 -11.7755518543
2094 453.800616067 0.499705810239 -5.41687750365
2095 -1811.02578149 0.745689448154 21.283925516
2096 1641.51955475 0.916754734119 10.8591570506
2097 -605.763913048 0.995714983606 -15.0432334639
2098 -687.95720126 0.974637173322 27.5979524769
2099 -849.184008126 0.85563896071 -0.677675392135
2100 1380.92357879 0.650675925932 -25.9771687219
2101 -1313.84542552 0.380340411839 29.4569347392
2102 1506.60430285 0.0717926407452 -2.25086874778
2103 968.395867982 -0.243968034246 -20.8647951055
2104 -634.69005765 -0.535217589896 -27.6170553282
2105 648.445428089 -0.77269460006 7.35291419223
2106 -2039.68641214 -0.932540089298 46.4411002779
2107 -1783.43298257 -0.998694610009 -39.0508747158
2108 2055.6976083 -0.964511712148 42.7125086941
2109 -462.420116895 -0.833425702555 -23.1512313595
2110 -65.3673843828 -0.618606605061 -49.3298269493
2111 -148.300772198 -0.341636987037 38.274416686
2112 928.010120254 -0.0303435897265 -35.1432957289
2113 -2046.8694915 0.283998384629 0.303085701493
2114 -1731.78141309 0.569807447616 -33.5273358207
2115 304.712277587 0.7983687716 -10.715659949
2116 -482.286196612 0.946719127378 15.0469188555
2117 -1890.8674404 0.99995396696 -11.5160112556
2118 1393.29011473 0.952724862178 -20.4550073217
2119 -740.666069276 0.809776853617 -43.4871786615
2120 917.199096657 0.585471723173 -14.3298874283
2121 1574.04750684 0.302345086372 -26.7572855213
2122 -416.072494133 -0.011157728672 0.288902778706
2123 1008.45885565 -0.32353954268 21.0877651401
2124 -968.070684804 -0.603415801744 -3.16885343262
2125 1289.80281091 -0.822667738552 49.2383692571
2126 -2034.16389564 -0.95926742471 -29.7484774676
2127 1153.26875341 -0.999490885192 -34.5997647392
2128 968.043697483 -0.939296926474 -1.6233557464
2129 187.410507637 -0.784733149465 36.3968487991
2130 -1605.78729715 -0.551328355696 10.4264543603
2131 112.955820606 -0.262532390851 -33.6531359055
2132 2034.24854199 0.0526398276817 43.3667117106
2133 -1289.3738696 0.362523398042 39.6154301897
2134 522.424097715 0.635984761286 37.1024855308
2135 -790.375915504 0.845549645508 -6.68978383866
2136 1442.81799162 0.970163366626 -41.8019218753
2137 515.207870618 0.997306162374 -33.5001582348
2138 -125.680758502 0.924251034897 -5.79324432517
2139 -647.442092298 0.758337728328 -31.0463136417
2140 -1305.81482932 0.516235315197 14.0213733077
2141 526.814273298 0.222267478557 -5.81529524584
2142 -1367.75026287 -0.0940312536404 -21.7438916389
2143 -526.042936122 -0.400882800321 24.8834986667
2144 1123.23799691 -0.667458225622 30.5953768746
2145 1868.55973898 -0.86697507797 0.687041155318
2146 290.229893101 -0.97938818467 -12.4454566272
2147 1431.81978554 -0.993403561729 -32.1175093418
2148 452.061153423 -0.907613104266 -44.2892155101
2149 112.011629499 -0.730636056797 38.6336324412
2150 -453.009648614 -0.480253050069 -7.18863714714
2151 1439.9132692 -0.181619706529 14.841708842
2152 -829.621586479 0.135260709071 -28.6671083517
2153 120.29786616 0.438551674757 -15.0650015443
2154 2115.59823242 0.697781981144 -37.3502048826
2155 1621.77358363 0.886907130246 30.8140475703
2156 -1646.96368723 0.986925988926 -38.4165687659
2157 850.08198711 0.987789805556 42.9248012785
2158 -1771.21465133 0.889411793716 -6.8685843296
2159 -959.400028581 0.701675851499 43.3419569639
2160 88.8366316799 0.443443540413 41.5558840569
2161 1244.58996878 0.140659091285 43.602656096
2162 -182.075242668 -0.176257175494 26.7616177132
2163 -886.865732154 -0.475465136034 -6.71170078752
2164 -860.878148477 -0.726903794635 25.9132731113
2165 1021.11704622 -0.905311469016 31.3244429115
2166 1485.09348969 -0.992763795391 30.0855306594
2167 1206.61663238 -0.980474563653 -22.5914604265
2168 -732.270036429 -0.869678455332 -41.0627063966
2169 -1999.56526315 -0.671506996908 2.07794014352
2170 437.467741539 -0.405870191272 2.10291620201
2171 366.862761746 -0.0994561882235 7.40878997752
2172 -2023.20201477 0.216950035758 45.0630529122
2173 885.861303456 0.511559600051 39.8318392411
2174 -603.099152939 0.754773503248 -17.0845469298
2175 -1666.59993749 0.922156392475 0.977977401372
2176 -1770.78226662 0.996891548338 20.2827224962
2177 -1848.71188849 0.971470436655 49.9073215173
2178 -741.658508372 0.848447080146 0.0155235624711
2179 -910.957988206 0.640181459422 -14.4574220564
2180 918.228367914 0.367597723417 36.6440514562
2181 -126.502216585 0.0580819700862 -24.7284082983
2182 -1583.48092551 -0.257269195678 -1.86129818433
2183 887.317011035 -0.546772893443 -22.0510222153
2184 646.022025585 -0.781343100907 -11.7634386595
2185 1863.24487783 -0.93741288494 -39.4272323163
2186 -696.975805055 -0.999302137639 -40.1571205219
2187 1164.77450533 -0.960792934334 -0.461131660679
2188 -1252.19582708 -0.825754239583 -35.3164248251
2189 1687.46865782 -0.607753197841 -18.6908207101
2190 397.159463346 -0.328692061863 10.8574711015
2191 -2048.08631823 -0.0166077047092 -8.93143564148
2192 -381.622328852 0.297145204775 -1.85046300327
2193 172.898653906 0.581044360679 16.7438560717
2194 330.758901754 0.806566821003 31.9446832737
2195 -413.902590818 0.951054666827 -49.4301874622
2196 1881.59110549 0.999991411009 -35.9202577676
2197 -1628.49802358 0.948460448878 -35.5925177078
2198 1026.76385968 0.80163902247 26.978829497
2199 -1398.58398852 0.574278070431 -18.8424920602
2200 -7.18406514478 0.289220222311 -10.8162300491
2201 169.433608096 -0.0248951677382 -11.4073677766
2202 -1973.19596373 -0.336509375904 35.0837865962
2203 -1128.26495321 -0.614314968538 -13.3861570843
2204 -108.662165182 -0.830401215223 44.9441197573
2205 -1513.33463311 -0.963058239921 7.75031727457
2206 -1619.32530244 -0.998958181163 7.13756321681
2207 -974.423049685 -0.934494223217 49.6785284636
2208 198.076995683 -0.776142967703 -29.6588068027
2209 432.764179027 -0.539813738702 -14.3279160605
2210 143.114468924 -0.249250195718 -29.7039354953
2211 1372.74092809 0.0663551578107 -38.4183794419
2212 -2047.84184236 0.375293903573 9.75867771391
2213 -573.581800964 0.6465274078 15.4554282606
2214 -1940.49871966 0.852805228393 -34.2057963414
2215 528.430006425 0.973402927852 23.7312660538
2216 -572.783709965 0.996204227859 -24.6316206472
2217 -1400.3284287 0.918918314425 35.4032296221
2218 2168.22185324 0.749309992695 -26.6913078304
2219 -967.557127148 0.504419568085 40.204314374
2220 533.179679489 0.208850831174 46.6989645007
2221 1529.36634941 -0.107700849929 49.3570017491
2222 -1925.24227417 -0.413431980734 7.94629086059
2223 2217.37155036 -0.677626191958 7.28911640032
2224 1645.84308493 -0.873740269198 -15.791285764
2225 181.002458095 -0.982070911708 -28.9688623919
2226 -1088.24673625 -0.99173429483 -42.5147946969
2227 -1793.97459239 -0.901759552287 -23.6091855548
2228 -610.88217493 -0.72118631773 33.991749905
2229 -689.617242417 -0.468156525677 -5.01255443611
2230 -366.074932333 -0.168091717311 -43.5231158378
2231 1814.23750245 0.148861025393 -44.8633922362
2232 -1739.8227428 0.450857913862 -16.0911858496
2233 -1594.87924924 0.707557752795 -25.9924426503
2234 1539.99613005 0.893170276653 2.8151724252
2235 493.635741848 0.989047260731 25.4032948053
2236 -1451.91776571 0.985556081616 -45.0440170735
2237 -569.110038604 0.883047493078 36.0851406969
2238 -2228.43059395 0.691820386342 49.6269909167
2239 -953.653710741 0.431087075222 -20.7766974164
2240 355.060679874 0.127043062438 37.3565659671
2241 -334.014727374 -0.18976478506 3.04329654386
2242 1235.61507991 -0.487507236113 23.7380923421
2243 1905.64478208 -0.73627053266 -26.6214179942
2244 1023.68747983 -0.91106178222 26.7107276947
2245 1874.97484997 -0.994319958034 -16.7828752052
2246 350.986176605 -0.977680230301 11.378448936
2247 1493.821012 -0.862814368658 -41.198497179
2248 784.9478239 -0.66126278188 -1.29374737452
2249 273.730033866 -0.393275069516 -12.6863590238
2250 1431.1843926 -0.085775573602 -35.1498527658
2251 307.513949132 0.230341671467 -15.4727922333
2252 -698.737469691 0.523316818369 9.48349469399
2253 1658.68327873 0.763715073271 -6.05378890189
2254 613.190113649 0.927383967458 -1.57035915508
2255 -869.137431367 0.997879921301 23.8712923484
2256 -1630.27812193 0.96812030718 30.6304248854
2257 147.992295519 0.841095030949 -6.99738326384
2258 883.506066921 0.629566140365 46.6795497636
2259 -2216.83887268 0.35478564042 41.8700563552
2260 901.535293892 0.0443603347954 -17.7522993211
