2200,11,l,-12,3,tr,452,0.114604462475
2201,-12,r,12,2,va,452,0.114604462475
2202,12,l,-12,2,va,452,0.114604462475
2203,-12,r,13,3,tr,452,0.114604462475
2204,13,l,-12,3,tr,452,0.114604462475
2205,-12,r,14,3,te,452,0.114604462475
2206,14,l,-12,3,te,452,0.114604462475
2207,-12,r,15,1,tr,452,0.114604462475
2208,15,l,-12,1,tr,452,0.114604462475
2209,-12,r,16,4,tr,452,0.114604462475
2210,16,l,-12,4,tr,452,0.114604462475
2211,-12,r,17,4,tr,452,0.114604462475
2212,17,l,-12,4,tr,452,0.114604462475
2213,-12,r,18,4,te,452,0.114604462475
2214,18,l,-12,4,te,452,0.114604462475
2215,-12,r,19,2,tr,452,0.114604462475
2216,19,l,-12,2,tr,452,0.114604462475
2217,-12,r,20,3,tr,452,0.114604462475
2218,20,l,-12,3,tr,452,0.114604462475
2219,-12,r,21,5,tr,453,0.11485801217
2220,21,l,-12,5,tr,454,0.115111561866
2221,-12,r,22,5,va,455,0.115365111562
2222,22,l,-12,5,va,456,0.115618661258
2223,-12,r,23,4,tr,456,0.115618661258
2224,23,l,-12,4,tr,456,0.115618661258
2225,-12,r,24,3,te,456,0.115618661258
2226,24,l,-12,3,te,456,0.115618661258
2227,-12,r,25,1,tr,456,0.115618661258
2228,25,l,-12,1,tr,456,0.115618661258
2229,-12,r,26,4,va,456,0.115618661258
2230,26,l,-12,4,va,456,0.115618661258
2231,-12,r,27,5,tr,457,0.115872210953
2232,27,l,-12,5,tr,458,0.116125760649
2233,-12,r,28,1,va,458,0.116125760649
2234,28,l,-12,1,va,458,0.116125760649
2235,-12,r,29,2,tr,458,0.116125760649
2236,29,l,-12,2,tr,458,0.116125760649
2237,-12,r,30,4,tr,458,0.116125760649
2238,30,l,-12,4,tr,458,0.116125760649
2239,-12,r,31,2,va,458,0.116125760649
2240,31,l,-12,2,va,458,0.116125760649
2241,-12,r,32,2,te,458,0.116125760649
2242,32,l,-12,2,te,458,0.116125760649
2243,-12,r,33,3,tr,458,0.116125760649
2244,33,l,-12,3,tr,458,0.116125760649
2245,-12,r,34,2,tr,458,0.116125760649
2246,34,l,-12,2,tr,458,0.116125760649
2247,-12,r,35,5,tr,459,0.116379310345
2248,35,l,-12,5,tr,460,0.116632860041
2249,-12,r,36,1,te,460,0.116632860041
2250,36,l,-12,1,te,460,0.116632860041
2251,-12,r,37,2,tr,460,0.116632860041
2252,37,l,-12,2,tr,460,0.116632860041
2253,-12,r,38,2,tr,460,0.116632860041
2254,38,l,-12,2,tr,460,0.116632860041
2255,-12,r,39,2,tr,460,0.116632860041
2256,39,l,-12,2,tr,460,0.116632860041
2257,-12,r,40,4,tr,460,0.116632860041
2258,40,l,-12,4,tr,460,0.116632860041
2259,-12,r,41,4,tr,460,0.116632860041
2260,41,l,-12,4,tr,460,0.116632860041
2261,-12,r,42,4,te,460,0.116632860041
2262,42,l,-12,4,te,460,0.116632860041
2263,-12,r,43,3,tr,460,0.116632860041
2264,43,l,-12,3,tr,460,0.116632860041
2265,-12,r,44,2,te,460,0.116632860041
2266,44,l,-12,2,te,460,0.116632860041
2267,-12,r,45,2,te,460,0.116632860041
2268,45,l,-12,2,te,460,0.116632860041
2269,-12,r,46,1,te,460,0.116632860041
2270,46,l,-12,1,te,460,0.116632860041
2271,-12,r,47,3,tr,460,0.116632860041
2272,47,l,-12,3,tr,460,0.116632860041
2273,-12,r,48,4,tr,460,0.116632860041
2274,48,l,-12,4,tr,460,0.116632860041
2275,-12,r,49,1,va,460,0.116632860041
2276,49,l,-12,1,va,460,0.116632860041
2277,-12,r,50,3,tr,460,0.116632860041
2278,50,l,-12,3,tr,460,0.116632860041
2279,-12,r,51,4,tr,460,0.116632860041
2280,51,l,-12,4,tr,460,0.116632860041
2281,-12,r,52,3,tr,460,0.116632860041
2282,52,l,-12,3,tr,460,0.116632860041
2283,-12,r,53,5,tr,461,0.116886409736
2284,53,l,-12,5,tr,462,0.117139959432
2285,-12,r,54,1,tr,462,0.117139959432
2286,54,l,-12,1,tr,462,0.117139959432
2287,-12,r,55,2,te,462,0.117139959432
2288,55,l,-12,2,te,462,0.117139959432
2289,-12,r,56,3,tr,462,0.117139959432
2290,56,l,-12,3,tr,462,0.117139959432
2291,-12,r,57,2,te,462,0.117139959432
2292,57,l,-12,2,te,462,0.117139959432
2293,-12,r,58,2,tr,462,0.117139959432
2294,58,l,-12,2,tr,462,0.117139959432
2295,-12,r,59,4,te,462,0.117139959432
2296,59,l,-12,4,te,462,0.117139959432
2297,-12,r,60,1,te,462,0.117139959432
2298,60,l,-12,1,te,462,0.117139959432
2299,-12,r,61,2,te,462,0.117139959432
2300,61,l,-12,2,te,462,0.117139959432
2301,-12,r,62,3,tr,462,0.117139959432
2302,62,l,-12,3,tr,462,0.117139959432
2303,-12,r,63,3,va,462,0.117139959432
2304,63,l,-12,3,va,462,0.117139959432
2305,-12,r,64,2,tr,462,0.117139959432
2306,64,l,-12,2,tr,462,0.117139959432
2307,-12,r,65,1,tr,462,0.117139959432
2308,65,l,-12,1,tr,462,0.117139959432
2309,-12,r,66,3,tr,462,0.117139959432
2310,66,l,-12,3,tr,462,0.117139959432
2311,-12,r,67,2,tr,462,0.117139959432
2312,67,l,-12,2,tr,462,0.117139959432
2313,-12,r,68,5,tr,463,0.117393509128
2314,68,l,-12,5,tr,464,0.117647058824
2315,-12,r,69,5,tr,465,0.117900608519
2316,69,l,-12,5,tr,466,0.118154158215
2317,-12,r,70,2,va,466,0.118154158215
2318,70,l,-12,2,va,466,0.118154158215
2319,-12,r,71,5,va,467,0.118407707911
2320,71,l,-12,5,va,468,0.118661257606
2321,-12,r,72,2,va,468,0.118661257606
2322,72,l,-12,2,va,468,0.118661257606
2323,-12,r,73,5,va,469,0.118914807302
2324,73,l,-12,5,va,470,0.119168356998
2325,-12,r,74,1,tr,470,0.119168356998
2326,74,l,-12,1,tr,470,0.119168356998
2327,-12,r,75,3,tr,470,0.119168356998
2328,75,l,-12,3,tr,470,0.119168356998
2329,-12,r,76,1,va,470,0.119168356998
2330,76,l,-12,1,va,470,0.119168356998
2331,-12,r,77,5,va,471,0.119421906694
2332,77,l,-12,5,va,472,0.119675456389
2333,-12,r,78,1,te,472,0.119675456389
2334,78,l,-12,1,te,472,0.119675456389
2335,-12,r,79,5,tr,473,0.119929006085
2336,79,l,-12,5,tr,474,0.120182555781
2337,-12,r,80,2,va,474,0.120182555781
2338,80,l,-12,2,va,474,0.120182555781
2339,-12,r,81,3,te,474,0.120182555781
2340,81,l,-12,3,te,474,0.120182555781
2341,-12,r,82,1,tr,474,0.120182555781
2342,82,l,-12,1,tr,474,0.120182555781
2343,-12,r,83,5,tr,475,0.120436105477
2344,83,l,-12,5,tr,476,0.120689655172
2345,-12,r,84,3,va,476,0.120689655172
2346,84,l,-12,3,va,476,0.120689655172
2347,-12,r,85,2,te,476,0.120689655172
2348,85,l,-12,2,te,476,0.120689655172
2349,-12,r,86,3,tr,476,0.120689655172
2350,86,l,-12,3,tr,476,0.120689655172
2351,-12,r,87,1,tr,476,0.120689655172
2352,87,l,-12,1,tr,476,0.120689655172
2353,-12,r,88,3,tr,476,0.120689655172
2354,88,l,-12,3,tr,476,0.120689655172
2355,-12,r,89,2,tr,476,0.120689655172
2356,89,l,-12,2,tr,476,0.120689655172
2357,-12,r,90,1,tr,476,0.120689655172
2358,90,l,-12,1,tr,476,0.120689655172
2359,-12,r,91,1,tr,476,0.120689655172
2360,91,l,-12,1,tr,476,0.120689655172
2361,-12,r,92,4,tr,476,0.120689655172
2362,92,l,-12,4,tr,476,0.120689655172
2363,-12,r,93,1,tr,476,0.120689655172
2364,93,l,-12,1,tr,476,0.120689655172
2365,-12,r,94,4,tr,476,0.120689655172
2366,94,l,-12,4,tr,476,0.120689655172
2367,-12,r,95,1,va,476,0.120689655172
2368,95,l,-12,1,va,476,0.120689655172
2369,-12,r,96,2,va,476,0.120689655172
2370,96,l,-12,2,va,476,0.120689655172
2371,-12,r,97,2,tr,476,0.120689655172
2372,97,l,-12,2,tr,476,0.120689655172
2373,-12,r,98,4,tr,476,0.120689655172
2374,98,l,-12,4,tr,476,0.120689655172
2375,-12,r,99,3,te,476,0.120689655172
2376,99,l,-12,3,te,476,0.120689655172
2377,-13,r,1,5,tr,477,0.120943204868
2378,1,l,-13,5,tr,478,0.121196754564
2379,-13,r,2,2,va,478,0.121196754564
2380,2,l,-13,2,va,478,0.121196754564
2381,-13,r,3,5,va,479,0.12145030426
2382,3,l,-13,5,va,480,0.121703853955
2383,-13,r,4,2,tr,480,0.121703853955
2384,4,l,-13,2,tr,480,0.121703853955
2385,-13,r,5,2,va,480,0.121703853955
2386,5,l,-13,2,va,480,0.121703853955
2387,-13,r,6,1,tr,480,0.121703853955
2388,6,l,-13,1,tr,480,0.121703853955
2389,-13,r,7,3,tr,480,0.121703853955
2390,7,l,-13,3,tr,480,0.121703853955
2391,-13,r,8,3,tr,480,0.121703853955
2392,8,l,-13,3,tr,480,0.121703853955
2393,-13,r,9,5,tr,481,0.121957403651
2394,9,l,-13,5,tr,482,0.122210953347
2395,-13,r,10,1,va,482,0.122210953347
2396,10,l,-13,1,va,482,0.122210953347
2397,-13,r,11,3,tr,482,0.122210953347
2398,11,l,-13,3,tr,482,0.122210953347
2399,-13,r,12,1,te,482,0.122210953347
2400,12,l,-13,1,te,482,0.122210953347
2401,-13,r,13,3,va,482,0.122210953347
2402,13,l,-13,3,va,482,0.122210953347
2403,-13,r,14,3,tr,482,0.122210953347
2404,14,l,-13,3,tr,482,0.122210953347
2405,-13,r,15,1,tr,482,0.122210953347
2406,15,l,-13,1,tr,482,0.122210953347
2407,-13,r,16,1,te,482,0.122210953347
2408,16,l,-13,1,te,482,0.122210953347
2409,-13,r,17,4,tr,482,0.122210953347
2410,17,l,-13,4,tr,482,0.122210953347
2411,-13,r,18,4,tr,482,0.122210953347
2412,18,l,-13,4,tr,482,0.122210953347
2413,-13,r,19,1,tr,482,0.122210953347
2414,19,l,-13,1,tr,482,0.122210953347
2415,-13,r,20,3,tr,482,0.122210953347
2416,20,l,-13,3,tr,482,0.122210953347
2417,-13,r,21,5,te,483,0.122464503043
2418,21,l,-13,5,te,484,0.122718052738
2419,-13,r,22,3,va,484,0.122718052738
2420,22,l,-13,3,va,484,0.122718052738
2421,-13,r,23,1,va,484,0.122718052738
2422,23,l,-13,1,va,484,0.122718052738
2423,-13,r,24,1,tr,484,0.122718052738
2424,24,l,-13,1,tr,484,0.122718052738
2425,-13,r,25,2,tr,484,0.122718052738
2426,25,l,-13,2,tr,484,0.122718052738
2427,-13,r,26,1,te,484,0.122718052738
2428,26,l,-13,1,te,484,0.122718052738
2429,-13,r,27,5,tr,485,0.122971602434
2430,27,l,-13,5,tr,486,0.12322515213
2431,-13,r,28,5,tr,487,0.123478701826
2432,28,l,-13,5,tr,488,0.123732251521
2433,-13,r,29,2,tr,488,0.123732251521
2434,29,l,-13,2,tr,488,0.123732251521
2435,-13,r,30,1,tr,488,0.123732251521
2436,30,l,-13,1,tr,488,0.123732251521
2437,-13,r,31,1,tr,488,0.123732251521
2438,31,l,-13,1,tr,488,0.123732251521
2439,-13,r,32,5,tr,489,0.123985801217
2440,32,l,-13,5,tr,490,0.124239350913
2441,-13,r,33,4,tr,490,0.124239350913
2442,33,l,-13,4,tr,490,0.124239350913
2443,-13,r,34,1,tr,490,0.124239350913
2444,34,l,-13,1,tr,490,0.124239350913
2445,-13,r,35,3,tr,490,0.124239350913
2446,35,l,-13,3,tr,490,0.124239350913
2447,-13,r,36,4,tr,490,0.124239350913
2448,36,l,-13,4,tr,490,0.124239350913
2449,-13,r,37,3,tr,490,0.124239350913
2450,37,l,-13,3,tr,490,0.124239350913
2451,-13,r,38,5,te,491,0.124492900609
2452,38,l,-13,5,te,492,0.124746450304
2453,-13,r,39,1,va,492,0.124746450304
2454,39,l,-13,1,va,492,0.124746450304
2455,-13,r,40,5,te,493,0.125
2456,40,l,-13,5,te,494,0.125253549696
2457,-13,r,41,5,va,495,0.125507099391
2458,41,l,-13,5,va,496,0.125760649087
2459,-13,r,42,3,tr,496,0.125760649087
2460,42,l,-13,3,tr,496,0.125760649087
2461,-13,r,43,3,va,496,0.125760649087
2462,43,l,-13,3,va,496,0.125760649087
2463,-13,r,44,5,tr,497,0.126014198783
2464,44,l,-13,5,tr,498,0.126267748479
2465,-13,r,45,5,tr,499,0.126521298174
2466,45,l,-13,5,tr,500,0.12677484787
2467,-13,r,46,2,tr,500,0.12677484787
2468,46,l,-13,2,tr,500,0.12677484787
2469,-13,r,47,4,tr,500,0.12677484787
2470,47,l,-13,4,tr,500,0.12677484787
2471,-13,r,48,2,tr,500,0.12677484787
2472,48,l,-13,2,tr,500,0.12677484787
2473,-13,r,49,5,tr,501,0.127028397566
2474,49,l,-13,5,tr,502,0.127281947262
2475,-13,r,50,1,tr,502,0.127281947262
2476,50,l,-13,1,tr,502,0.127281947262
2477,-13,r,51,1,tr,502,0.127281947262
2478,51,l,-13,1,tr,502,0.127281947262
2479,-13,r,52,3,va,502,0.127281947262
2480,52,l,-13,3,va,502,0.127281947262
2481,-13,r,53,5,te,503,0.127535496957
2482,53,l,-13,5,te,504,0.127789046653
2483,-13,r,54,5,tr,505,0.128042596349
2484,54,l,-13,5,tr,506,0.128296146045
2485,-13,r,55,5,tr,507,0.12854969574
2486,55,l,-13,5,tr,508,0.128803245436
2487,-13,r,56,5,tr,509,0.129056795132
2488,56,l,-13,5,tr,510,0.129310344828
2489,-13,r,57,5,tr,511,0.129563894523
2490,57,l,-13,5,tr,512,0.129817444219
2491,-13,r,58,1,tr,512,0.129817444219
2492,58,l,-13,1,tr,512,0.129817444219
2493,-13,r,59,2,tr,512,0.129817444219
2494,59,l,-13,2,tr,512,0.129817444219
2495,-13,r,60,1,tr,512,0.129817444219
2496,60,l,-13,1,tr,512,0.129817444219
2497,-13,r,61,4,tr,512,0.129817444219
2498,61,l,-13,4,tr,512,0.129817444219
2499,-13,r,62,3,te,512,0.129817444219
2500,62,l,-13,3,te,512,0.129817444219
2501,-13,r,63,4,va,512,0.129817444219
2502,63,l,-13,4,va,512,0.129817444219
2503,-13,r,64,2,va,512,0.129817444219
2504,64,l,-13,2,va,512,0.129817444219
2505,-13,r,65,4,tr,512,0.129817444219
2506,65,l,-13,4,tr,512,0.129817444219
2507,-13,r,66,1,tr,512,0.129817444219
2508,66,l,-13,1,tr,512,0.129817444219
2509,-13,r,67,2,tr,512,0.129817444219
2510,67,l,-13,2,tr,512,0.129817444219
2511,-13,r,68,1,tr,512,0.129817444219
2512,68,l,-13,1,tr,512,0.129817444219
2513,-13,r,69,2,tr,512,0.129817444219
2514,69,l,-13,2,tr,512,0.129817444219
2515,-13,r,70,3,tr,512,0.129817444219
2516,70,l,-13,3,tr,512,0.129817444219
2517,-13,r,71,2,tr,512,0.129817444219
2518,71,l,-13,2,tr,512,0.129817444219
2519,-13,r,72,4,tr,512,0.129817444219
2520,72,l,-13,4,tr,512,0.129817444219
2521,-13,r,73,5,te,513,0.130070993915
2522,73,l,-13,5,te,514,0.130324543611
2523,-13,r,74,5,va,515,0.130578093306
2524,74,l,-13,5,va,516,0.130831643002
2525,-13,r,75,2,tr,516,0.130831643002
2526,75,l,-13,2,tr,516,0.130831643002
2527,-13,r,76,2,va,516,0.130831643002
2528,76,l,-13,2,va,516,0.130831643002
2529,-13,r,77,4,tr,516,0.130831643002
2530,77,l,-13,4,tr,516,0.130831643002
2531,-13,r,78,1,tr,516,0.130831643002
2532,78,l,-13,1,tr,516,0.130831643002
2533,-13,r,79,2,te,516,0.130831643002
2534,79,l,-13,2,te,516,0.130831643002
2535,-13,r,80,4,tr,516,0.130831643002
2536,80,l,-13,4,tr,516,0.130831643002
2537,-13,r,81,4,tr,516,0.130831643002
2538,81,l,-13,4,tr,516,0.130831643002
2539,-13,r,82,1,te,516,0.130831643002
2540,82,l,-13,1,te,516,0.130831643002
2541,-13,r,83,3,te,516,0.130831643002
2542,83,l,-13,3,te,516,0.130831643002
2543,-13,r,84,5,tr,517,0.131085192698
2544,84,l,-13,5,tr,518,0.131338742394
2545,-13,r,85,5,tr,519,0.131592292089
2546,85,l,-13,5,tr,520,0.131845841785
2547,-13,r,86,2,tr,520,0.131845841785
2548,86,l,-13,2,tr,520,0.131845841785
2549,-13,r,87,4,tr,520,0.131845841785
2550,87,l,-13,4,tr,520,0.131845841785
2551,-13,r,88,2,tr,520,0.131845841785
2552,88,l,-13,2,tr,520,0.131845841785
2553,-13,r,89,4,te,520,0.131845841785
2554,89,l,-13,4,te,520,0.131845841785
2555,-13,r,90,4,va,520,0.131845841785
2556,90,l,-13,4,va,520,0.131845841785
2557,-13,r,91,2,te,520,0.131845841785
2558,91,l,-13,2,te,520,0.131845841785
2559,-13,r,92,4,va,520,0.131845841785
2560,92,l,-13,4,va,520,0.131845841785
2561,-13,r,93,2,tr,520,0.131845841785
2562,93,l,-13,2,tr,520,0.131845841785
2563,-13,r,94,4,tr,520,0.131845841785
2564,94,l,-13,4,tr,520,0.131845841785
2565,-13,r,95,1,tr,520,0.131845841785
2566,95,l,-13,1,tr,520,0.131845841785
2567,-13,r,96,1,tr,520,0.131845841785
2568,96,l,-13,1,tr,520,0.131845841785
2569,-13,r,97,3,tr,520,0.131845841785
2570,97,l,-13,3,tr,520,0.131845841785
2571,-13,r,98,2,tr,520,0.131845841785
2572,98,l,-13,2,tr,520,0.131845841785
2573,-13,r,99,3,tr,520,0.131845841785
2574,99,l,-13,3,tr,520,0.131845841785
2575,-14,r,1,2,tr,520,0.131845841785
2576,1,l,-14,2,tr,520,0.131845841785
2577,-14,r,2,2,tr,520,0.131845841785
2578,2,l,-14,2,tr,520,0.131845841785
2579,-14,r,3,5,tr,521,0.132099391481
2580,3,l,-14,5,tr,522,0.132352941176
2581,-14,r,4,4,tr,522,0.132352941176
2582,4,l,-14,4,tr,522,0.132352941176
2583,-14,r,5,5,va,523,0.132606490872
2584,5,l,-14,5,va,524,0.132860040568
2585,-14,r,6,5,tr,525,0.133113590264
2586,6,l,-14,5,tr,526,0.133367139959
2587,-14,r,7,5,tr,527,0.133620689655
2588,7,l,-14,5,tr,528,0.133874239351
2589,-14,r,8,4,va,528,0.133874239351
2590,8,l,-14,4,va,528,0.133874239351
2591,-14,r,9,5,tr,529,0.134127789047
2592,9,l,-14,5,tr,530,0.134381338742
2593,-14,r,10,2,va,530,0.134381338742
2594,10,l,-14,2,va,530,0.134381338742
2595,-14,r,11,5,tr,531,0.134634888438
2596,11,l,-14,5,tr,532,0.134888438134
2597,-14,r,12,3,tr,532,0.134888438134
2598,12,l,-14,3,tr,532,0.134888438134
2599,-14,r,13,5,te,533,0.13514198783
2600,13,l,-14,5,te,534,0.135395537525
2601,-14,r,14,1,va,534,0.135395537525
2602,14,l,-14,1,va,534,0.135395537525
2603,-14,r,15,5,tr,535,0.135649087221
2604,15,l,-14,5,tr,536,0.135902636917
2605,-14,r,16,2,te,536,0.135902636917
2606,16,l,-14,2,te,536,0.135902636917
2607,-14,r,17,5,tr,537,0.136156186613
2608,17,l,-14,5,tr,538,0.136409736308
2609,-14,r,18,4,tr,538,0.136409736308
2610,18,l,-14,4,tr,538,0.136409736308
2611,-14,r,19,5,tr,539,0.136663286004
2612,19,l,-14,5,tr,540,0.1369168357
2613,-14,r,20,1,te,540,0.1369168357
2614,20,l,-14,1,te,540,0.1369168357
2615,-14,r,21,1,tr,540,0.1369168357
2616,21,l,-14,1,tr,540,0.1369168357
2617,-14,r,22,4,tr,540,0.1369168357
2618,22,l,-14,4,tr,540,0.1369168357
2619,-14,r,23,4,te,540,0.1369168357
2620,23,l,-14,4,te,540,0.1369168357
2621,-14,r,24,5,tr,541,0.137170385396
2622,24,l,-14,5,tr,542,0.137423935091
2623,-14,r,25,2,va,542,0.137423935091
2624,25,l,-14,2,va,542,0.137423935091
2625,-14,r,26,3,tr,542,0.137423935091
2626,26,l,-14,3,tr,542,0.137423935091
2627,-14,r,27,4,tr,542,0.137423935091
2628,27,l,-14,4,tr,542,0.137423935091
2629,-14,r,28,5,tr,543,0.137677484787
2630,28,l,-14,5,tr,544,0.137931034483
2631,-14,r,29,4,va,544,0.137931034483
2632,29,l,-14,4,va,544,0.137931034483
2633,-14,r,30,2,tr,544,0.137931034483
2634,30,l,-14,2,tr,544,0.137931034483
2635,-14,r,31,3,tr,544,0.137931034483
2636,31,l,-14,3,tr,544,0.137931034483
2637,-14,r,32,5,te,545,0.138184584178
2638,32,l,-14,5,te,546,0.138438133874
2639,-14,r,33,2,tr,546,0.138438133874
2640,33,l,-14,2,tr,546,0.138438133874
2641,-14,r,34,3,te,546,0.138438133874
2642,34,l,-14,3,te,546,0.138438133874
2643,-14,r,35,1,va,546,0.138438133874
2644,35,l,-14,1,va,546,0.138438133874
2645,-14,r,36,1,tr,546,0.138438133874
2646,36,l,-14,1,tr,546,0.138438133874
2647,-14,r,37,2,te,546,0.138438133874
2648,37,l,-14,2,te,546,0.138438133874
2649,-14,r,38,1,tr,546,0.138438133874
2650,38,l,-14,1,tr,546,0.138438133874
2651,-14,r,39,5,va,547,0.13869168357
2652,39,l,-14,5,va,548,0.138945233266
2653,-14,r,40,4,tr,548,0.138945233266
2654,40,l,-14,4,tr,548,0.138945233266
2655,-14,r,41,1,va,548,0.138945233266
2656,41,l,-14,1,va,548,0.138945233266
2657,-14,r,42,2,tr,548,0.138945233266
2658,42,l,-14,2,tr,548,0.138945233266
2659,-14,r,43,1,va,548,0.138945233266
2660,43,l,-14,1,va,548,0.138945233266
2661,-14,r,44,1,va,548,0.138945233266
2662,44,l,-14,1,va,548,0.138945233266
2663,-14,r,45,1,tr,548,0.138945233266
2664,45,l,-14,1,tr,548,0.138945233266
2665,-14,r,46,4,tr,548,0.138945233266
2666,46,l,-14,4,tr,548,0.138945233266
2667,-14,r,47,4,te,548,0.138945233266
2668,47,l,-14,4,te,548,0.138945233266
2669,-14,r,48,5,te,549,0.139198782961
2670,48,l,-14,5,te,550,0.139452332657
2671,-14,r,49,2,te,550,0.139452332657
2672,49,l,-14,2,te,550,0.139452332657
2673,-14,r,50,3,te,550,0.139452332657
2674,50,l,-14,3,te,550,0.139452332657
2675,-14,r,51,1,va,550,0.139452332657
2676,51,l,-14,1,va,550,0.139452332657
2677,-14,r,52,1,tr,550,0.139452332657
2678,52,l,-14,1,tr,550,0.139452332657
2679,-14,r,53,3,tr,550,0.139452332657
2680,53,l,-14,3,tr,550,0.139452332657
2681,-14,r,54,4,va,550,0.139452332657
2682,54,l,-14,4,va,550,0.139452332657
2683,-14,r,55,2,tr,550,0.139452332657
2684,55,l,-14,2,tr,550,0.139452332657
2685,-14,r,56,5,va,551,0.139705882353
2686,56,l,-14,5,va,552,0.139959432049
2687,-14,r,57,5,tr,553,0.140212981744
2688,57,l,-14,5,tr,554,0.14046653144
2689,-14,r,58,2,te,554,0.14046653144
2690,58,l,-14,2,te,554,0.14046653144
2691,-14,r,59,3,tr,554,0.14046653144
2692,59,l,-14,3,tr,554,0.14046653144
2693,-14,r,60,1,va,554,0.14046653144
2694,60,l,-14,1,va,554,0.14046653144
2695,-14,r,61,4,tr,554,0.14046653144
2696,61,l,-14,4,tr,554,0.14046653144
2697,-14,r,62,1,tr,554,0.14046653144
2698,62,l,-14,1,tr,554,0.14046653144
2699,-14,r,63,2,te,554,0.14046653144
2700,63,l,-14,2,te,554,0.14046653144
2701,-14,r,64,3,tr,554,0.14046653144
2702,64,l,-14,3,tr,554,0.14046653144
2703,-14,r,65,4,tr,554,0.14046653144
2704,65,l,-14,4,tr,554,0.14046653144
2705,-14,r,66,4,va,554,0.14046653144
2706,66,l,-14,4,va,554,0.14046653144
2707,-14,r,67,1,tr,554,0.14046653144
2708,67,l,-14,1,tr,554,0.14046653144
2709,-14,r,68,4,tr,554,0.14046653144
2710,68,l,-14,4,tr,554,0.14046653144
2711,-14,r,69,5,va,555,0.140720081136
2712,69,l,-14,5,va,556,0.140973630832
2713,-14,r,70,2,tr,556,0.140973630832
2714,70,l,-14,2,tr,556,0.140973630832
2715,-14,r,71,2,va,556,0.140973630832
2716,71,l,-14,2,va,556,0.140973630832
2717,-14,r,72,5,tr,557,0.141227180527
2718,72,l,-14,5,tr,558,0.141480730223
2719,-14,r,73,3,tr,558,0.141480730223
2720,73,l,-14,3,tr,558,0.141480730223
2721,-14,r,74,3,tr,558,0.141480730223
2722,74,l,-14,3,tr,558,0.141480730223
2723,-14,r,75,2,tr,558,0.141480730223
2724,75,l,-14,2,tr,558,0.141480730223
2725,-14,r,76,4,tr,558,0.141480730223
2726,76,l,-14,4,tr,558,0.141480730223
2727,-14,r,77,4,tr,558,0.141480730223
2728,77,l,-14,4,tr,558,0.141480730223
2729,-14,r,78,2,te,558,0.141480730223
2730,78,l,-14,2,te,558,0.141480730223
2731,-14,r,79,3,tr,558,0.141480730223
2732,79,l,-14,3,tr,558,0.141480730223
2733,-14,r,80,4,tr,558,0.141480730223
2734,80,l,-14,4,tr,558,0.141480730223
2735,-14,r,81,5,tr,559,0.141734279919
2736,81,l,-14,5,tr,560,0.141987829615
2737,-14,r,82,3,te,560,0.141987829615
2738,82,l,-14,3,te,560,0.141987829615
2739,-14,r,83,5,tr,561,0.14224137931
2740,83,l,-14,5,tr,562,0.142494929006
2741,-14,r,84,3,tr,562,0.142494929006
2742,84,l,-14,3,tr,562,0.142494929006
2743,-14,r,85,1,va,562,0.142494929006
2744,85,l,-14,1,va,562,0.142494929006
2745,-14,r,86,5,te,563,0.142748478702
2746,86,l,-14,5,te,564,0.143002028398
2747,-14,r,87,5,tr,565,0.143255578093
2748,87,l,-14,5,tr,566,0.143509127789
2749,-14,r,88,3,tr,566,0.143509127789
2750,88,l,-14,3,tr,566,0.143509127789
2751,-14,r,89,5,tr,567,0.143762677485
2752,89,l,-14,5,tr,568,0.144016227181
2753,-14,r,90,3,tr,568,0.144016227181
2754,90,l,-14,3,tr,568,0.144016227181
2755,-14,r,91,5,tr,569,0.144269776876
2756,91,l,-14,5,tr,570,0.144523326572
2757,-14,r,92,4,tr,570,0.144523326572
2758,92,l,-14,4,tr,570,0.144523326572
2759,-14,r,93,2,tr,570,0.144523326572
2760,93,l,-14,2,tr,570,0.144523326572
2761,-14,r,94,3,tr,570,0.144523326572
2762,94,l,-14,3,tr,570,0.144523326572
2763,-14,r,95,1,tr,570,0.144523326572
2764,95,l,-14,1,tr,570,0.144523326572
2765,-14,r,96,5,tr,571,0.144776876268
2766,96,l,-14,5,tr,572,0.145030425963
2767,-14,r,97,4,tr,572,0.145030425963
2768,97,l,-14,4,tr,572,0.145030425963
2769,-14,r,98,4,tr,572,0.145030425963
2770,98,l,-14,4,tr,572,0.145030425963
2771,-14,r,99,1,tr,572,0.145030425963
2772,99,l,-14,1,tr,572,0.145030425963
2773,-15,r,1,5,va,573,0.145283975659
2774,1,l,-15,5,va,574,0.145537525355
2775,-15,r,2,2,tr,574,0.145537525355
2776,2,l,-15,2,tr,574,0.145537525355
2777,-15,r,3,5,tr,575,0.145791075051
2778,3,l,-15,5,tr,576,0.146044624746
2779,-15,r,4,3,tr,576,0.146044624746
2780,4,l,-15,3,tr,576,0.146044624746
2781,-15,r,5,2,va,576,0.146044624746
2782,5,l,-15,2,va,576,0.146044624746
2783,-15,r,6,5,te,577,0.146298174442
2784,6,l,-15,5,te,578,0.146551724138
2785,-15,r,7,4,tr,578,0.146551724138
2786,7,l,-15,4,tr,578,0.146551724138
2787,-15,r,8,4,va,578,0.146551724138
2788,8,l,-15,4,va,578,0.146551724138
2789,-15,r,9,1,tr,578,0.146551724138
2790,9,l,-15,1,tr,578,0.146551724138
2791,-15,r,10,5,tr,579,0.146805273834
