67,l,-34,1,va
-34,r,68,1,tr
68,l,-34,1,tr
-34,r,69,1,tr
69,l,-34,1,tr
-34,r,70,2,tr
70,l,-34,2,tr
-34,r,71,5,tr
71,l,-34,5,tr
-34,r,72,5,tr
72,l,-34,5,tr
-34,r,73,5,tr
73,l,-34,5,tr
-34,r,74,5,tr
74,l,-34,5,tr
-34,r,75,1,va
75,l,-34,1,va
-34,r,76,5,tr
76,l,-34,5,tr
-34,r,77,5,te
77,l,-34,5,te
-34,r,78,5,te
78,l,-34,5,te
-34,r,79,5,te
79,l,-34,5,te
-34,r,80,1,va
80,l,-34,1,va
-34,r,81,2,va
81,l,-34,2,va
-34,r,82,5,va
82,l,-34,5,va
-34,r,83,5,tr
83,l,-34,5,tr
-34,r,84,2,tr
84,l,-34,2,tr
-34,r,85,5,tr
85,l,-34,5,tr
-34,r,86,5,tr
86,l,-34,5,tr
-34,r,87,2,va
87,l,-34,2,va
-34,r,88,5,va
88,l,-34,5,va
-34,r,89,5,tr
89,l,-34,5,tr
-34,r,90,2,te
90,l,-34,2,te
-34,r,91,5,va
91,l,-34,5,va
-34,r,92,1,va
92,l,-34,1,va
-34,r,93,5,te
93,l,-34,5,te
-34,r,94,1,tr
94,l,-34,1,tr
-34,r,95,5,tr
95,l,-34,5,tr
-34,r,96,2,te
96,l,-34,2,te
-34,r,97,1,te
97,l,-34,1,te
-34,r,98,5,va
98,l,-34,5,va
-34,r,99,2,te
99,l,-34,2,te
-35,r,1,5,tr
1,l,-35,5,tr
-35,r,2,2,tr
2,l,-35,2,tr
-35,r,3,1,te
3,l,-35,1,te
-35,r,4,5,va
4,l,-35,5,va
-35,r,5,2,tr
5,l,-35,2,tr
-35,r,6,2,va
6,l,-35,2,va
-35,r,7,2,te
7,l,-35,2,te
-35,r,8,2,tr
8,l,-35,2,tr
-35,r,9,5,tr
9,l,-35,5,tr
-35,r,10,1,va
10,l,-35,1,va
-35,r,11,5,va
11,l,-35,5,va
-35,r,12,5,tr
12,l,-35,5,tr
-35,r,13,2,tr
13,l,-35,2,tr
-35,r,14,5,tr
14,l,-35,5,tr
-35,r,15,5,tr
15,l,-35,5,tr
-35,r,16,2,tr
16,l,-35,2,tr
-35,r,17,1,va
17,l,-35,1,va
-35,r,18,5,tr
18,l,-35,5,tr
-35,r,19,1,tr
19,l,-35,1,tr
-35,r,20,5,va
20,l,-35,5,va
-35,r,21,1,tr
21,l,-35,1,tr
-35,r,22,2,tr
22,l,-35,2,tr
-35,r,23,1,tr
23,l,-35,1,tr
-35,r,24,5,tr
24,l,-35,5,tr
-35,r,25,1,tr
25,l,-35,1,tr
-35,r,26,1,tr
26,l,-35,1,tr
-35,r,27,2,te
27,l,-35,2,te
-35,r,28,5,te
28,l,-35,5,te
-35,r,29,5,tr
29,l,-35,5,tr
-35,r,30,2,tr
30,l,-35,2,tr
-35,r,31,5,tr
31,l,-35,5,tr
-35,r,32,5,te
32,l,-35,5,te
-35,r,33,2,tr
33,l,-35,2,tr
-35,r,34,1,tr
34,l,-35,1,tr
-35,r,35,5,va
35,l,-35,5,va
-35,r,36,1,tr
36,l,-35,1,tr
-35,r,37,2,va
37,l,-35,2,va
-35,r,38,5,va
38,l,-35,5,va
-35,r,39,2,va
39,l,-35,2,va
-35,r,40,2,tr
40,l,-35,2,tr
-35,r,41,5,tr
41,l,-35,5,tr
-35,r,42,1,tr
42,l,-35,1,tr
-35,r,43,5,te
43,l,-35,5,te
-35,r,44,2,tr
44,l,-35,2,tr
-35,r,45,1,va
45,l,-35,1,va
-35,r,46,2,te
46,l,-35,2,te
-35,r,47,5,tr
47,l,-35,5,tr
-35,r,48,5,tr
48,l,-35,5,tr
-35,r,49,1,te
49,l,-35,1,te
-35,r,50,1,tr
50,l,-35,1,tr
-35,r,51,2,tr
51,l,-35,2,tr
-35,r,52,5,tr
52,l,-35,5,tr
-35,r,53,5,va
53,l,-35,5,va
-35,r,54,5,va
54,l,-35,5,va
-35,r,55,2,tr
55,l,-35,2,tr
-35,r,56,1,tr
56,l,-35,1,tr
-35,r,57,1,te
57,l,-35,1,te
-35,r,58,5,tr
58,l,-35,5,tr
-35,r,59,2,tr
59,l,-35,2,tr
-35,r,60,1,tr
60,l,-35,1,tr
-35,r,61,1,tr
61,l,-35,1,tr
-35,r,62,1,tr
62,l,-35,1,tr
-35,r,63,2,tr
63,l,-35,2,tr
-35,r,64,5,tr
64,l,-35,5,tr
-35,r,65,1,tr
65,l,-35,1,tr
-35,r,66,2,te
66,l,-35,2,te
-35,r,67,5,tr
67,l,-35,5,tr
-35,r,68,2,tr
68,l,-35,2,tr
-35,r,69,1,tr
69,l,-35,1,tr
-35,r,70,2,va
70,l,-35,2,va
-35,r,71,5,tr
71,l,-35,5,tr
-35,r,72,1,va
72,l,-35,1,va
-35,r,73,2,tr
73,l,-35,2,tr
-35,r,74,2,tr
74,l,-35,2,tr
-35,r,75,2,tr
75,l,-35,2,tr
-35,r,76,2,te
76,l,-35,2,te
-35,r,77,1,va
77,l,-35,1,va
-35,r,78,1,tr
78,l,-35,1,tr
-35,r,79,5,tr
79,l,-35,5,tr
-35,r,80,1,tr
80,l,-35,1,tr
-35,r,81,2,te
81,l,-35,2,te
-35,r,82,5,tr
82,l,-35,5,tr
-35,r,83,2,va
83,l,-35,2,va
-35,r,84,5,va
84,l,-35,5,va
-35,r,85,1,va
85,l,-35,1,va
-35,r,86,2,tr
86,l,-35,2,tr
-35,r,87,2,va
87,l,-35,2,va
-35,r,88,1,te
88,l,-35,1,te
-35,r,89,2,te
89,l,-35,2,te
-35,r,90,5,tr
90,l,-35,5,tr
-35,r,91,5,va
91,l,-35,5,va
-35,r,92,1,tr
92,l,-35,1,tr
-35,r,93,1,te
93,l,-35,1,te
-35,r,94,5,tr
94,l,-35,5,tr
-35,r,95,2,tr
95,l,-35,2,tr
-35,r,96,1,te
96,l,-35,1,te
-35,r,97,1,tr
97,l,-35,1,tr
-35,r,98,2,te
98,l,-35,2,te
-35,r,99,1,tr
99,l,-35,1,tr
-36,r,1,5,tr
1,l,-36,5,tr
-36,r,2,5,te
2,l,-36,5,te
-36,r,3,1,tr
3,l,-36,1,tr
-36,r,4,5,tr
4,l,-36,5,tr
-36,r,5,5,tr
5,l,-36,5,tr
-36,r,6,5,tr
6,l,-36,5,tr
-36,r,7,2,te
7,l,-36,2,te
-36,r,8,2,tr
8,l,-36,2,tr
-36,r,9,5,te
9,l,-36,5,te
-36,r,10,5,tr
10,l,-36,5,tr
-36,r,11,5,tr
11,l,-36,5,tr
-36,r,12,5,va
12,l,-36,5,va
-36,r,13,5,tr
13,l,-36,5,tr
-36,r,14,2,tr
14,l,-36,2,tr
-36,r,15,2,va
15,l,-36,2,va
-36,r,16,2,tr
16,l,-36,2,tr
-36,r,17,2,tr
17,l,-36,2,tr
-36,r,18,2,tr
18,l,-36,2,tr
-36,r,19,5,tr
19,l,-36,5,tr
-36,r,20,1,te
20,l,-36,1,te
-36,r,21,5,tr
21,l,-36,5,tr
-36,r,22,2,tr
22,l,-36,2,tr
-36,r,23,2,va
23,l,-36,2,va
-36,r,24,5,tr
24,l,-36,5,tr
-36,r,25,1,va
25,l,-36,1,va
-36,r,26,5,va
26,l,-36,5,va
-36,r,27,2,va
27,l,-36,2,va
-36,r,28,5,tr
28,l,-36,5,tr
-36,r,29,1,te
29,l,-36,1,te
-36,r,30,5,te
30,l,-36,5,te
-36,r,31,2,tr
31,l,-36,2,tr
-36,r,32,5,tr
32,l,-36,5,tr
-36,r,33,5,va
33,l,-36,5,va
-36,r,34,1,tr
34,l,-36,1,tr
-36,r,35,1,va
35,l,-36,1,va
-36,r,36,1,tr
36,l,-36,1,tr
-36,r,37,5,tr
37,l,-36,5,tr
-36,r,38,2,va
38,l,-36,2,va
-36,r,39,1,tr
39,l,-36,1,tr
-36,r,40,2,tr
40,l,-36,2,tr
-36,r,41,5,tr
41,l,-36,5,tr
-36,r,42,1,te
42,l,-36,1,te
-36,r,43,2,tr
43,l,-36,2,tr
-36,r,44,5,te
44,l,-36,5,te
-36,r,45,5,va
45,l,-36,5,va
-36,r,46,1,te
46,l,-36,1,te
-36,r,47,1,tr
47,l,-36,1,tr
-36,r,48,2,tr
48,l,-36,2,tr
-36,r,49,1,tr
49,l,-36,1,tr
-36,r,50,2,te
50,l,-36,2,te
-36,r,51,1,te
51,l,-36,1,te
-36,r,52,5,tr
52,l,-36,5,tr
-36,r,53,2,te
53,l,-36,2,te
-36,r,54,5,va
54,l,-36,5,va
-36,r,55,1,va
55,l,-36,1,va
-36,r,56,1,tr
56,l,-36,1,tr
-36,r,57,5,tr
57,l,-36,5,tr
-36,r,58,1,tr
58,l,-36,1,tr
-36,r,59,2,va
59,l,-36,2,va
-36,r,60,5,va
60,l,-36,5,va
-36,r,61,5,tr
61,l,-36,5,tr
-36,r,62,2,tr
62,l,-36,2,tr
-36,r,63,2,te
63,l,-36,2,te
-36,r,64,5,tr
64,l,-36,5,tr
-36,r,65,5,tr
65,l,-36,5,tr
-36,r,66,1,tr
66,l,-36,1,tr
-36,r,67,5,te
67,l,-36,5,te
-36,r,68,5,tr
68,l,-36,5,tr
-36,r,69,2,tr
69,l,-36,2,tr
-36,r,70,5,te
70,l,-36,5,te
-36,r,71,2,tr
71,l,-36,2,tr
-36,r,72,2,va
72,l,-36,2,va
-36,r,73,1,tr
73,l,-36,1,tr
-36,r,74,1,te
74,l,-36,1,te
-36,r,75,2,tr
75,l,-36,2,tr
-36,r,76,2,tr
76,l,-36,2,tr
-36,r,77,1,te
77,l,-36,1,te
-36,r,78,1,te
78,l,-36,1,te
-36,r,79,2,te
79,l,-36,2,te
-36,r,80,2,tr
80,l,-36,2,tr
-36,r,81,2,va
81,l,-36,2,va
-36,r,82,1,te
82,l,-36,1,te
-36,r,83,5,tr
83,l,-36,5,tr
-36,r,84,5,te
84,l,-36,5,te
-36,r,85,5,te
85,l,-36,5,te
-36,r,86,1,tr
86,l,-36,1,tr
-36,r,87,5,tr
87,l,-36,5,tr
-36,r,88,1,tr
88,l,-36,1,tr
-36,r,89,2,tr
89,l,-36,2,tr
-36,r,90,1,te
90,l,-36,1,te
-36,r,91,2,tr
91,l,-36,2,tr
-36,r,92,2,tr
92,l,-36,2,tr
-36,r,93,2,tr
93,l,-36,2,tr
-36,r,94,1,tr
94,l,-36,1,tr
-36,r,95,2,tr
95,l,-36,2,tr
-36,r,96,1,tr
96,l,-36,1,tr
-36,r,97,2,te
97,l,-36,2,te
-36,r,98,2,tr
98,l,-36,2,tr
-36,r,99,5,va
99,l,-36,5,va
-37,r,1,2,tr
1,l,-37,2,tr
-37,r,2,1,tr
2,l,-37,1,tr
-37,r,3,2,tr
3,l,-37,2,tr
-37,r,4,5,va
4,l,-37,5,va
-37,r,5,5,tr
5,l,-37,5,tr
-37,r,6,2,va
6,l,-37,2,va
-37,r,7,2,te
7,l,-37,2,te
-37,r,8,2,va
8,l,-37,2,va
-37,r,9,2,tr
9,l,-37,2,tr
-37,r,10,1,tr
10,l,-37,1,tr
-37,r,11,2,va
11,l,-37,2,va
-37,r,12,2,te
12,l,-37,2,te
-37,r,13,1,te
13,l,-37,1,te
-37,r,14,2,te
14,l,-37,2,te
-37,r,15,1,tr
15,l,-37,1,tr
-37,r,16,1,tr
16,l,-37,1,tr
-37,r,17,1,tr
17,l,-37,1,tr
-37,r,18,5,te
18,l,-37,5,te
-37,r,19,5,tr
19,l,-37,5,tr
-37,r,20,5,tr
20,l,-37,5,tr
-37,r,21,5,tr
21,l,-37,5,tr
-37,r,22,2,tr
22,l,-37,2,tr
-37,r,23,1,tr
23,l,-37,1,tr
-37,r,24,1,tr
24,l,-37,1,tr
-37,r,25,1,te
25,l,-37,1,te
-37,r,26,2,tr
26,l,-37,2,tr
-37,r,27,5,te
27,l,-37,5,te
-37,r,28,5,tr
28,l,-37,5,tr
-37,r,29,2,va
29,l,-37,2,va
-37,r,30,2,tr
30,l,-37,2,tr
-37,r,31,1,te
31,l,-37,1,te
-37,r,32,1,tr
32,l,-37,1,tr
-37,r,33,2,tr
33,l,-37,2,tr
-37,r,34,5,te
34,l,-37,5,te
-37,r,35,5,tr
35,l,-37,5,tr
-37,r,36,2,tr
36,l,-37,2,tr
-37,r,37,1,tr
37,l,-37,1,tr
-37,r,38,1,tr
38,l,-37,1,tr
-37,r,39,1,tr
39,l,-37,1,tr
-37,r,40,1,te
40,l,-37,1,te
-37,r,41,5,tr
41,l,-37,5,tr
-37,r,42,5,tr
42,l,-37,5,tr
-37,r,43,1,tr
43,l,-37,1,tr
-37,r,44,1,tr
44,l,-37,1,tr
-37,r,45,5,tr
45,l,-37,5,tr
-37,r,46,1,te
46,l,-37,1,te
-37,r,47,1,tr
47,l,-37,1,tr
-37,r,48,2,te
48,l,-37,2,te
-37,r,49,5,va
49,l,-37,5,va
-37,r,50,1,te
50,l,-37,1,te
-37,r,51,2,tr
51,l,-37,2,tr
-37,r,52,5,tr
52,l,-37,5,tr
-37,r,53,2,va
53,l,-37,2,va
-37,r,54,2,tr
54,l,-37,2,tr
-37,r,55,1,tr
55,l,-37,1,tr
-37,r,56,2,tr
56,l,-37,2,tr
-37,r,57,1,te
57,l,-37,1,te
-37,r,58,5,tr
58,l,-37,5,tr
-37,r,59,5,tr
59,l,-37,5,tr
-37,r,60,2,te
60,l,-37,2,te
-37,r,61,1,tr
61,l,-37,1,tr
-37,r,62,5,va
62,l,-37,5,va
-37,r,63,5,tr
63,l,-37,5,tr
-37,r,64,2,tr
64,l,-37,2,tr
-37,r,65,2,tr
65,l,-37,2,tr
-37,r,66,2,tr
66,l,-37,2,tr
-37,r,67,5,tr
67,l,-37,5,tr
-37,r,68,1,tr
68,l,-37,1,tr
-37,r,69,2,tr
69,l,-37,2,tr
-37,r,70,1,tr
70,l,-37,1,tr
-37,r,71,2,tr
71,l,-37,2,tr
-37,r,72,2,tr
72,l,-37,2,tr
-37,r,73,5,va
73,l,-37,5,va
-37,r,74,5,tr
74,l,-37,5,tr
-37,r,75,2,tr
75,l,-37,2,tr
-37,r,76,5,va
76,l,-37,5,va
-37,r,77,5,tr
77,l,-37,5,tr
-37,r,78,1,va
78,l,-37,1,va
-37,r,79,1,tr
79,l,-37,1,tr
-37,r,80,5,tr
80,l,-37,5,tr
-37,r,81,1,tr
81,l,-37,1,tr
-37,r,82,1,tr
82,l,-37,1,tr
-37,r,83,5,tr
83,l,-37,5,tr
-37,r,84,2,tr
84,l,-37,2,tr
-37,r,85,5,va
85,l,-37,5,va
-37,r,86,2,va
86,l,-37,2,va
-37,r,87,2,va
87,l,-37,2,va
-37,r,88,2,tr
88,l,-37,2,tr
-37,r,89,2,va
89,l,-37,2,va
-37,r,90,1,va
90,l,-37,1,va
-37,r,91,2,tr
91,l,-37,2,tr
-37,r,92,1,tr
92,l,-37,1,tr
-37,r,93,1,tr
93,l,-37,1,tr
-37,r,94,5,tr
94,l,-37,5,tr
-37,r,95,5,tr
95,l,-37,5,tr
-37,r,96,2,va
96,l,-37,2,va
-37,r,97,1,tr
97,l,-37,1,tr
-37,r,98,1,te
98,l,-37,1,te
-37,r,99,1,te
99,l,-37,1,te
-38,r,1,1,va
1,l,-38,1,va
-38,r,2,2,tr
2,l,-38,2,tr
-38,r,3,2,tr
3,l,-38,2,tr
-38,r,4,5,te
4,l,-38,5,te
-38,r,5,5,va
5,l,-38,5,va
-38,r,6,1,tr
6,l,-38,1,tr
-38,r,7,1,te
7,l,-38,1,te
-38,r,8,5,tr
8,l,-38,5,tr
-38,r,9,1,va
9,l,-38,1,va
-38,r,10,5,va
10,l,-38,5,va
-38,r,11,5,tr
11,l,-38,5,tr
-38,r,12,5,tr
12,l,-38,5,tr
-38,r,13,2,tr
13,l,-38,2,tr
-38,r,14,5,va
14,l,-38,5,va
-38,r,15,5,tr
15,l,-38,5,tr
-38,r,16,1,tr
16,l,-38,1,tr
-38,r,17,1,va
17,l,-38,1,va
-38,r,18,2,te
18,l,-38,2,te
-38,r,19,2,te
19,l,-38,2,te
-38,r,20,1,te
20,l,-38,1,te
-38,r,21,5,tr
21,l,-38,5,tr
-38,r,22,5,va
22,l,-38,5,va
-38,r,23,5,tr
23,l,-38,5,tr
-38,r,24,5,va
24,l,-38,5,va
-38,r,25,2,tr
25,l,-38,2,tr
-38,r,26,1,tr
26,l,-38,1,tr
-38,r,27,5,tr
27,l,-38,5,tr
-38,r,28,5,tr
28,l,-38,5,tr
-38,r,29,5,va
29,l,-38,5,va
-38,r,30,1,tr
30,l,-38,1,tr
-38,r,31,1,tr
31,l,-38,1,tr
-38,r,32,5,te
32,l,-38,5,te
-38,r,33,5,tr
33,l,-38,5,tr
-38,r,34,2,tr
34,l,-38,2,tr
-38,r,35,1,tr
35,l,-38,1,tr
-38,r,36,1,tr
36,l,-38,1,tr
-38,r,37,5,tr
37,l,-38,5,tr
-38,r,38,1,va
38,l,-38,1,va
-38,r,39,5,va
39,l,-38,5,va
-38,r,40,1,te
40,l,-38,1,te
-38,r,41,5,tr
41,l,-38,5,tr
-38,r,42,1,va
42,l,-38,1,va
-38,r,43,2,tr
43,l,-38,2,tr
-38,r,44,2,va
44,l,-38,2,va
-38,r,45,1,tr
45,l,-38,1,tr
-38,r,46,5,tr
46,l,-38,5,tr
-38,r,47,2,tr
47,l,-38,2,tr
-38,r,48,1,va
48,l,-38,1,va
-38,r,49,2,va
49,l,-38,2,va
-38,r,50,5,va
50,l,-38,5,va
-38,r,51,5,tr
51,l,-38,5,tr
-38,r,52,5,tr
52,l,-38,5,tr
-38,r,53,1,va
53,l,-38,1,va
-38,r,54,2,te
54,l,-38,2,te
-38,r,55,5,tr
55,l,-38,5,tr
-38,r,56,1,tr
56,l,-38,1,tr
-38,r,57,1,va
57,l,-38,1,va
-38,r,58,1,va
58,l,-38,1,va
-38,r,59,5,tr
59,l,-38,5,tr
-38,r,60,2,va
60,l,-38,2,va
-38,r,61,5,tr
61,l,-38,5,tr
-38,r,62,1,tr
62,l,-38,1,tr
-38,r,63,2,tr
63,l,-38,2,tr
-38,r,64,1,tr
64,l,-38,1,tr
-38,r,65,2,tr
65,l,-38,2,tr
-38,r,66,5,tr
66,l,-38,5,tr
-38,r,67,1,tr
67,l,-38,1,tr
-38,r,68,1,va
68,l,-38,1,va
-38,r,69,5,tr
69,l,-38,5,tr
-38,r,70,1,tr
70,l,-38,1,tr
-38,r,71,2,va
71,l,-38,2,va
-38,r,72,5,tr
72,l,-38,5,tr
-38,r,73,2,va
73,l,-38,2,va
-38,r,74,1,tr
74,l,-38,1,tr
-38,r,75,2,va
75,l,-38,2,va
-38,r,76,2,va
76,l,-38,2,va
-38,r,77,1,tr
77,l,-38,1,tr
-38,r,78,1,te
78,l,-38,1,te
-38,r,79,5,va
79,l,-38,5,va
-38,r,80,2,tr
80,l,-38,2,tr
-38,r,81,1,tr
81,l,-38,1,tr
-38,r,82,2,tr
82,l,-38,2,tr
-38,r,83,5,te
83,l,-38,5,te
-38,r,84,2,tr
84,l,-38,2,tr
-38,r,85,1,tr
85,l,-38,1,tr
-38,r,86,5,tr
86,l,-38,5,tr
-38,r,87,1,tr
87,l,-38,1,tr
-38,r,88,1,va
88,l,-38,1,va
-38,r,89,1,tr
89,l,-38,1,tr
-38,r,90,1,tr
90,l,-38,1,tr
-38,r,91,1,tr
91,l,-38,1,tr
-38,r,92,1,te
92,l,-38,1,te
-38,r,93,2,tr
93,l,-38,2,tr
-38,r,94,5,va
94,l,-38,5,va
-38,r,95,5,tr
95,l,-38,5,tr
-38,r,96,2,va
96,l,-38,2,va
-38,r,97,2,va
97,l,-38,2,va
-38,r,98,1,tr
98,l,-38,1,tr
-38,r,99,2,te
99,l,-38,2,te
-39,r,1,5,te
1,l,-39,5,te
-39,r,2,2,tr
2,l,-39,2,tr
-39,r,3,1,va
3,l,-39,1,va
-39,r,4,1,tr
4,l,-39,1,tr
-39,r,5,1,te
5,l,-39,1,te
-39,r,6,2,tr
6,l,-39,2,tr
-39,r,7,5,tr
7,l,-39,5,tr
-39,r,8,1,tr
8,l,-39,1,tr
-39,r,9,1,tr
9,l,-39,1,tr
-39,r,10,2,tr
10,l,-39,2,tr
-39,r,11,2,te
11,l,-39,2,te
-39,r,12,2,tr
12,l,-39,2,tr
-39,r,13,2,te
13,l,-39,2,te
-39,r,14,5,tr
14,l,-39,5,tr
-39,r,15,1,tr
15,l,-39,1,tr
-39,r,16,1,tr
16,l,-39,1,tr
-39,r,17,5,te
17,l,-39,5,te
-39,r,18,1,tr
18,l,-39,1,tr
-39,r,19,2,tr
19,l,-39,2,tr
-39,r,20,2,va
20,l,-39,2,va
-39,r,21,5,va
21,l,-39,5,va
-39,r,22,2,tr
22,l,-39,2,tr
-39,r,23,5,tr
23,l,-39,5,tr
-39,r,24,5,te
24,l,-39,5,te
-39,r,25,2,va
25,l,-39,2,va
-39,r,26,5,tr
26,l,-39,5,tr
-39,r,27,1,te
27,l,-39,1,te
-39,r,28,2,tr
28,l,-39,2,tr
-39,r,29,1,tr
29,l,-39,1,tr
-39,r,30,2,tr
30,l,-39,2,tr
-39,r,31,1,tr
31,l,-39,1,tr
-39,r,32,5,tr
32,l,-39,5,tr
-39,r,33,5,te
33,l,-39,5,te
-39,r,34,5,va
34,l,-39,5,va
-39,r,35,1,tr
35,l,-39,1,tr
-39,r,36,1,tr
36,l,-39,1,tr
-39,r,37,2,te
37,l,-39,2,te
-39,r,38,5,tr
38,l,-39,5,tr
-39,r,39,1,tr
39,l,-39,1,tr
-39,r,40,2,tr
40,l,-39,2,tr
-39,r,41,1,tr
41,l,-39,1,tr
-39,r,42,2,tr
42,l,-39,2,tr
-39,r,43,5,tr
43,l,-39,5,tr
-39,r,44,2,te
44,l,-39,2,te
-39,r,45,5,tr
45,l,-39,5,tr
-39,r,46,5,tr
46,l,-39,5,tr
-39,r,47,5,tr
47,l,-39,5,tr
-39,r,48,1,tr
48,l,-39,1,tr
-39,r,49,5,tr
49,l,-39,5,tr
-39,r,50,5,tr
50,l,-39,5,tr
-39,r,51,5,va
51,l,-39,5,va
-39,r,52,2,te
52,l,-39,2,te
-39,r,53,5,va
53,l,-39,5,va
-39,r,54,1,va
54,l,-39,1,va
-39,r,55,2,te
55,l,-39,2,te
-39,r,56,1,tr
56,l,-39,1,tr
-39,r,57,2,tr
57,l,-39,2,tr
-39,r,58,2,tr
58,l,-39,2,tr
-39,r,59,2,tr
59,l,-39,2,tr
-39,r,60,1,tr
60,l,-39,1,tr
-39,r,61,1,va
61,l,-39,1,va
-39,r,62,1,tr
62,l,-39,1,tr
-39,r,63,5,va
63,l,-39,5,va
-39,r,64,2,tr
64,l,-39,2,tr
-39,r,65,5,tr
65,l,-39,5,tr
-39,r,66,2,te
66,l,-39,2,te
-39,r,67,2,va
67,l,-39,2,va
-39,r,68,5,tr
68,l,-39,5,tr
-39,r,69,1,tr
69,l,-39,1,tr
-39,r,70,2,va
70,l,-39,2,va
-39,r,71,5,tr
71,l,-39,5,tr
-39,r,72,5,va
72,l,-39,5,va
-39,r,73,2,tr
73,l,-39,2,tr
-39,r,74,1,va
74,l,-39,1,va
-39,r,75,5,tr
75,l,-39,5,tr
-39,r,76,2,te
76,l,-39,2,te
-39,r,77,5,te
77,l,-39,5,te
-39,r,78,5,va
78,l,-39,5,va
-39,r,79,1,tr
79,l,-39,1,tr
-39,r,80,5,va
80,l,-39,5,va
-39,r,81,5,va
81,l,-39,5,va
-39,r,82,1,va
82,l,-39,1,va
-39,r,83,5,va
83,l,-39,5,va
-39,r,84,2,tr
84,l,-39,2,tr
-39,r,85,2,tr
85,l,-39,2,tr
-39,r,86,2,te
86,l,-39,2,te
-39,r,87,1,va
87,l,-39,1,va
-39,r,88,2,tr
88,l,-39,2,tr
-39,r,89,5,va
89,l,-39,5,va
-39,r,90,2,tr
90,l,-39,2,tr
-39,r,91,2,tr
91,l,-39,2,tr
-39,r,92,1,tr
92,l,-39,1,tr
-39,r,93,2,te
93,l,-39,2,te
-39,r,94,2,tr
94,l,-39,2,tr
-39,r,95,5,va
95,l,-39,5,va
-39,r,96,2,va
96,l,-39,2,va
-39,r,97,1,tr
97,l,-39,1,tr
-39,r,98,1,va
98,l,-39,1,va
-39,r,99,2,tr
99,l,-39,2,tr
-40,r,1,2,tr
1,l,-40,2,tr
-40,r,2,2,va
2,l,-40,2,va
-40,r,3,2,tr
3,l,-40,2,tr
-40,r,4,5,tr
4,l,-40,5,tr
-40,r,5,1,te
5,l,-40,1,te
-40,r,6,5,va
6,l,-40,5,va
-40,r,7,5,te
7,l,-40,5,te
-40,r,8,1,tr
8,l,-40,1,tr
-40,r,9,2,tr
9,l,-40,2,tr
-40,r,10,5,va
10,l,-40,5,va
-40,r,11,1,te
11,l,-40,1,te
-40,r,12,5,tr
12,l,-40,5,tr
-40,r,13,5,te
13,l,-40,5,te
-40,r,14,1,va
14,l,-40,1,va
-40,r,15,5,va
15,l,-40,5,va
-40,r,16,5,tr
16,l,-40,5,tr
-40,r,17,1,tr
17,l,-40,1,tr
-40,r,18,2,te
18,l,-40,2,te
-40,r,19,5,te
19,l,-40,5,te
-40,r,20,5,tr
20,l,-40,5,tr
-40,r,21,5,tr
21,l,-40,5,tr
-40,r,22,5,te
22,l,-40,5,te
-40,r,23,1,te
23,l,-40,1,te
-40,r,24,1,tr
24,l,-40,1,tr
-40,r,25,5,te
25,l,-40,5,te
-40,r,26,1,te
26,l,-40,1,te
-40,r,27,5,te
27,l,-40,5,te
-40,r,28,2,va
28,l,-40,2,va
-40,r,29,5,tr
29,l,-40,5,tr
-40,r,30,1,tr
30,l,-40,1,tr
-40,r,31,2,tr
31,l,-40,2,tr
-40,r,32,1,tr
32,l,-40,1,tr
-40,r,33,2,te
33,l,-40,2,te
-40,r,34,1,tr
34,l,-40,1,tr
-40,r,35,2,te
35,l,-40,2,te
-40,r,36,1,te
36,l,-40,1,te
-40,r,37,5,tr
37,l,-40,5,tr
-40,r,38,2,tr
38,l,-40,2,tr
-40,r,39,1,tr
39,l,-40,1,tr
-40,r,40,1,tr
40,l,-40,1,tr
-40,r,41,2,te
41,l,-40,2,te
-40,r,42,1,tr
42,l,-40,1,tr
-40,r,43,2,tr
43,l,-40,2,tr
-40,r,44,5,te
44,l,-40,5,te
-40,r,45,5,te
45,l,-40,5,te
-40,r,46,5,tr
46,l,-40,5,tr
-40,r,47,2,tr
47,l,-40,2,tr
-40,r,48,1,te
48,l,-40,1,te
-40,r,49,1,va
49,l,-40,1,va
-40,r,50,5,va
50,l,-40,5,va
-40,r,51,5,te
51,l,-40,5,te
-40,r,52,1,te
52,l,-40,1,te
-40,r,53,2,tr
53,l,-40,2,tr
-40,r,54,5,va
54,l,-40,5,va
-40,r,55,1,va
55,l,-40,1,va
-40,r,56,5,tr
56,l,-40,5,tr
-40,r,57,1,tr
57,l,-40,1,tr
-40,r,58,1,te
58,l,-40,1,te
-40,r,59,5,tr
59,l,-40,5,tr
-40,r,60,2,va
60,l,-40,2,va
-40,r,61,5,tr
61,l,-40,5,tr
-40,r,62,5,tr
62,l,-40,5,tr
-40,r,63,5,tr
63,l,-40,5,tr
-40,r,64,1,va
64,l,-40,1,va
-40,r,65,1,tr
65,l,-40,1,tr
-40,r,66,2,tr
66,l,-40,2,tr
-40,r,67,1,va
67,l,-40,1,va
-40,r,68,5,tr
68,l,-40,5,tr
-40,r,69,5,tr
69,l,-40,5,tr
-40,r,70,5,tr
70,l,-40,5,tr
-40,r,71,2,tr
71,l,-40,2,tr
-40,r,72,1,tr
72,l,-40,1,tr
-40,r,73,1,te
73,l,-40,1,te
-40,r,74,5,tr
74,l,-40,5,tr
-40,r,75,2,te
75,l,-40,2,te
-40,r,76,1,tr
76,l,-40,1,tr
-40,r,77,2,va
